n=;4216;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.07;P1=;24.82;a=; 5.8
n=;4217;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.07;P1=;24.90;a=; 5.8
n=;4218;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.07;P1=;25.33;a=; 6.9
n=;4219;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.08;P1=;25.10;a=; 5.8
n=;4220;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.08;P1=;24.06;a=; 5.8
n=;4221;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.08;P1=;24.69;a=; 5.8
n=;4222;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.08;P1=;25.44;a=; 5.8
n=;4223;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.08;P1=;23.94;a=; 5.8
n=;4224;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.09;P1=;25.00;a=; 5.8
n=;4225;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.09;P1=;24.60;a=; 5.8
n=;4226;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.09;P1=;24.99;a=; 5.3
n=;4227;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.09;P1=;24.23;a=; 5.8
n=;4228;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.09;P1=;25.21;a=; 5.8
n=;4229;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.09;P1=;24.89;a=; 5.8
n=;4230;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.09;P1=;25.72;a=; 5.3
n=;4231;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.10;P1=;24.90;a=; 6.3
n=;4232;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.10;P1=;24.66;a=; 5.8
n=;4233;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.10;P1=;24.50;a=; 5.8
n=;4234;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.10;P1=;24.88;a=; 5.3
n=;4235;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.11;P1=;24.86;a=; 6.3
n=;4236;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.11;P1=;24.51;a=; 6.3
n=;4237;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.11;P1=;25.31;a=; 5.3
n=;4238;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.11;P1=;24.96;a=; 5.8
n=;4239;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.11;P1=;25.15;a=; 5.8
n=;4240;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.12;P1=;24.28;a=; 5.8
n=;4241;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.12;P1=;24.54;a=; 5.8
n=;4242;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.12;P1=;24.76;a=; 5.8
n=;4243;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.12;P1=;24.69;a=; 5.8
n=;4244;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.13;P1=;24.90;a=; 5.8
n=;4245;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.12;P1=;24.58;a=; 5.8
n=;4246;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.13;P1=;24.89;a=; 5.8
n=;4247;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.13;P1=;24.74;a=; 5.3
n=;4248;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.13;P1=;24.31;a=; 6.9
n=;4249;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.13;P1=;24.82;a=; 5.8
n=;4250;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.14;P1=;25.07;a=; 5.3
n=;4251;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.14;P1=;24.68;a=; 5.3
n=;4252;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.14;P1=;25.07;a=; 6.3
n=;4253;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.14;P1=;25.07;a=; 6.3
n=;4254;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.14;P1=;25.36;a=; 6.9
n=;4255;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.15;P1=;24.66;a=; 5.8
n=;4256;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.15;P1=;25.34;a=; 5.8
n=;4257;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.15;P1=;25.11;a=; 6.3
n=;4258;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.15;P1=;25.03;a=; 6.3
n=;4259;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.16;P1=;25.08;a=; 5.8
n=;4260;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.15;P1=;24.16;a=; 6.3
n=;4261;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.16;P1=;24.74;a=; 5.3
n=;4262;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.16;P1=;25.61;a=; 5.8
n=;4263;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.16;P1=;24.38;a=; 6.3
n=;4264;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.16;P1=;25.49;a=; 6.3
n=;4265;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.16;P1=;25.47;a=; 5.8
n=;4266;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.17;P1=;24.31;a=; 6.3
n=;4267;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.17;P1=;25.40;a=; 5.8
n=;4268;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.17;P1=;24.91;a=; 6.3
n=;4269;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.17;P1=;24.83;a=; 6.3
n=;4270;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.18;P1=;24.56;a=; 5.8
n=;4271;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.18;P1=;25.61;a=; 5.3
n=;4272;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.18;P1=;25.39;a=; 7.4
n=;4273;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.18;P1=;24.50;a=; 6.3
n=;4274;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.18;P1=;24.82;a=; 5.3
n=;4275;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.18;P1=;24.89;a=; 5.8
n=;4276;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.18;P1=;24.43;a=; 5.8
n=;4277;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.19;P1=;24.83;a=; 5.8
n=;4278;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.19;P1=;24.70;a=; 5.8
n=;4279;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.19;P1=;25.12;a=; 5.8
n=;4280;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.19;P1=;25.66;a=; 5.8
n=;4281;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.19;P1=;25.42;a=; 5.8
n=;4282;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.20;P1=;24.75;a=; 5.8
n=;4283;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.20;P1=;23.71;a=; 5.8
n=;4284;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.20;P1=;25.34;a=; 6.3
n=;4285;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.20;P1=;24.85;a=; 5.8
n=;4286;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.20;P1=;24.78;a=; 5.8
n=;4287;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.21;P1=;25.52;a=; 6.3
n=;4288;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.21;P1=;25.15;a=; 5.8
n=;4289;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.21;P1=;24.99;a=; 5.8
n=;4290;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.21;P1=;24.27;a=; 6.3
n=;4291;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.22;P1=;25.17;a=; 5.8
n=;4292;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.22;P1=;24.97;a=; 5.8
n=;4293;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.22;P1=;25.89;a=; 5.8
n=;4294;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.22;P1=;25.01;a=; 5.8
n=;4295;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.22;P1=;24.42;a=; 5.8
n=;4296;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.22;P1=;25.07;a=; 5.8
n=;4297;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.23;P1=;24.47;a=; 6.9
n=;4298;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.23;P1=;24.42;a=; 5.8
n=;4299;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.23;P1=;25.07;a=; 5.8
n=;4300;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.23;P1=;25.01;a=; 6.3
n=;4301;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.24;P1=;24.96;a=; 5.8
n=;4302;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.23;P1=;24.55;a=; 5.8
n=;4303;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.24;P1=;24.43;a=; 5.8
n=;4304;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.24;P1=;24.63;a=; 5.8
n=;4305;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.24;P1=;24.43;a=; 5.8
n=;4306;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.24;P1=;25.29;a=; 5.8
n=;4307;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.24;P1=;25.07;a=; 5.8
n=;4308;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.25;P1=;24.20;a=; 5.3
n=;4309;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.25;P1=;24.76;a=; 5.3
n=;4310;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.25;P1=;24.53;a=; 5.8
n=;4311;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.25;P1=;24.63;a=; 5.8
n=;4312;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.25;P1=;25.22;a=; 5.8
n=;4313;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.26;P1=;25.31;a=; 5.8
n=;4314;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.26;P1=;24.62;a=; 5.8
n=;4315;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.26;P1=;25.41;a=; 5.8
n=;4316;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.26;P1=;24.83;a=; 5.8
n=;4317;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.27;P1=;24.39;a=; 5.8
n=;4318;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.27;P1=;25.12;a=; 5.8
n=;4319;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.27;P1=;24.99;a=; 5.8
n=;4320;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.27;P1=;25.10;a=; 5.8
n=;4321;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.27;P1=;24.70;a=; 5.8
n=;4322;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.28;P1=;24.98;a=; 5.8
n=;4323;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.28;P1=;24.21;a=; 5.3
n=;4324;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.28;P1=;24.98;a=; 5.8
n=;4325;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.28;P1=;24.46;a=; 5.3
n=;4326;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.28;P1=;24.70;a=; 6.3
n=;4327;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.29;P1=;25.01;a=; 5.8
n=;4328;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.29;P1=;24.54;a=; 5.3
n=;4329;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.29;P1=;24.67;a=; 5.8
n=;4330;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.29;P1=;25.55;a=; 5.8
n=;4331;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.29;P1=;25.60;a=; 5.8
n=;4332;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.30;P1=;25.20;a=; 5.8
n=;4333;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.30;P1=;24.56;a=; 5.8
n=;4334;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.30;P1=;24.36;a=; 6.9
n=;4335;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.30;P1=;24.50;a=; 5.8
n=;4336;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.30;P1=;24.71;a=; 5.8
n=;4337;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.31;P1=;24.73;a=; 5.8
n=;4338;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.31;P1=;24.67;a=; 5.8
n=;4339;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.31;P1=;23.90;a=; 5.3
n=;4340;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.31;P1=;25.37;a=; 5.8
n=;4341;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.31;P1=;24.57;a=; 6.3
n=;4342;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.32;P1=;24.13;a=; 5.8
n=;4343;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.32;P1=;25.18;a=; 5.8
n=;4344;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.32;P1=;24.63;a=; 5.8
n=;4345;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.32;P1=;25.28;a=; 5.8
n=;4346;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.32;P1=;24.44;a=; 5.8
n=;4347;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.33;P1=;25.34;a=; 6.3
n=;4348;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.33;P1=;25.71;a=; 5.8
n=;4349;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.33;P1=;25.14;a=; 5.8
n=;4350;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.33;P1=;24.79;a=; 5.8
n=;4351;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.34;P1=;25.54;a=; 5.8
n=;4352;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.34;P1=;24.79;a=; 6.3
n=;4353;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.34;P1=;25.16;a=; 6.3
n=;4354;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.34;P1=;25.33;a=; 5.8
n=;4355;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.35;P1=;23.83;a=; 5.8
n=;4356;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.35;P1=;24.74;a=; 6.3
n=;4357;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.35;P1=;25.86;a=; 6.9
n=;4358;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.35;P1=;24.37;a=; 5.3
n=;4359;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.36;P1=;24.03;a=; 5.8
n=;4360;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.36;P1=;24.83;a=; 5.8
n=;4361;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.36;P1=;24.19;a=; 6.9
n=;4362;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.36;P1=;23.71;a=; 5.8
n=;4363;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.37;P1=;25.57;a=; 5.8
n=;4364;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.37;P1=;24.73;a=; 5.8
n=;4365;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.37;P1=;24.51;a=; 6.3
n=;4366;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.37;P1=;25.32;a=; 6.3
n=;4367;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.38;P1=;24.67;a=; 5.8
n=;4368;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.38;P1=;25.05;a=; 6.9
n=;4369;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.38;P1=;24.77;a=; 5.3
n=;4370;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.38;P1=;25.11;a=; 5.8
n=;4371;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.39;P1=;24.61;a=; 5.8
n=;4372;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.39;P1=;24.65;a=; 6.3
n=;4373;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.39;P1=;24.88;a=; 5.3
n=;4374;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.39;P1=;24.67;a=; 5.8
n=;4375;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.39;P1=;24.20;a=; 5.8
n=;4376;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.39;P1=;24.93;a=; 5.8
n=;4377;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.40;P1=;24.94;a=; 5.8
n=;4378;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.40;P1=;25.02;a=; 5.8
n=;4379;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.40;P1=;24.50;a=; 5.8
n=;4380;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.40;P1=;24.63;a=; 6.3
n=;4381;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.41;P1=;24.72;a=; 5.8
n=;4382;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.41;P1=;25.51;a=; 5.8
n=;4383;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.41;P1=;24.86;a=; 5.8
n=;4384;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.42;P1=;25.17;a=; 5.8
n=;4385;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.42;P1=;24.91;a=; 5.3
n=;4386;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.42;P1=;24.80;a=; 6.3
n=;4387;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.42;P1=;24.63;a=; 6.3
n=;4388;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.43;P1=;24.14;a=; 6.3
n=;4389;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.43;P1=;24.13;a=; 5.3
n=;4390;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.43;P1=;24.92;a=; 5.8
n=;4391;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.43;P1=;24.95;a=; 5.8
n=;4392;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.43;P1=;25.22;a=; 5.8
n=;4393;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.44;P1=;25.09;a=; 6.3
n=;4394;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.44;P1=;25.22;a=; 5.8
n=;4395;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.44;P1=;24.67;a=; 6.3
n=;4396;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.44;P1=;24.94;a=; 5.8
n=;4397;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.45;P1=;24.78;a=; 5.8
n=;4398;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.45;P1=;24.62;a=; 5.8
n=;4399;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.45;P1=;24.76;a=; 5.8
n=;4400;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.45;P1=;24.40;a=; 6.3
n=;4401;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.46;P1=;25.05;a=; 5.8
n=;4402;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.46;P1=;25.15;a=; 6.3
n=;4403;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.46;P1=;24.94;a=; 5.3
n=;4404;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.47;P1=;25.41;a=; 6.3
n=;4405;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.47;P1=;24.56;a=; 6.3
n=;4406;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.47;P1=;25.10;a=; 6.3
n=;4407;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.47;P1=;24.17;a=; 6.3
n=;4408;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.47;P1=;24.91;a=; 5.8
n=;4409;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.47;P1=;24.80;a=; 5.8
n=;4410;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.48;P1=;24.97;a=; 6.3
n=;4411;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.48;P1=;25.26;a=; 5.8
n=;4412;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;69.48;P1=;25.16;a=; 5.8
