n=;11712;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.95;a=;512.6
n=;11713;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.78;a=;334.5
n=;11714;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.23;a=;511.1
n=;11715;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.16;a=;335.0
n=;11716;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;24.37;a=;512.6
n=;11717;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.92;a=;335.0
n=;11718;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;22.36;a=;512.6
n=;11719;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.81;P1=;23.17;a=;342.5
n=;11720;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.80;a=;513.2
n=;11721;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.79;a=;344.0
n=;11722;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.30;a=;512.6
n=;11723;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.34;a=;344.0
n=;11724;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;22.94;a=;512.6
n=;11725;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.64;a=;343.0
n=;11726;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;24.34;a=;510.0
n=;11727;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;24.33;a=;346.2
n=;11728;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.83;a=;512.1
n=;11729;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.85;a=;343.0
n=;11730;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.48;a=;512.1
n=;11731;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.62;a=;343.5
n=;11732;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;24.31;a=;513.2
n=;11733;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.69;a=;339.8
n=;11734;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;24.01;a=;512.1
n=;11735;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.76;a=;338.7
n=;11736;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;24.01;a=;514.2
n=;11737;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.25;a=;337.7
n=;11738;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.82;P1=;23.52;a=;512.1
n=;11739;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.80;a=;338.7
n=;11740;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.12;a=;511.1
n=;11741;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.49;a=;338.7
n=;11742;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.47;a=;513.2
n=;11743;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.07;a=;338.2
n=;11744;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.39;a=;512.1
n=;11745;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.75;a=;339.8
n=;11746;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.21;a=;511.1
n=;11747;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.40;a=;339.3
n=;11748;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;23.71;a=;514.2
n=;11749;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.83;P1=;24.10;a=;339.3
n=;11750;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.68;a=;513.2
n=;11751;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.48;a=;337.7
n=;11752;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.65;a=;511.1
n=;11753;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.63;a=;340.9
n=;11754;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.75;a=;510.5
n=;11755;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.60;a=;337.2
n=;11756;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.96;a=;512.1
n=;11757;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;24.05;a=;338.2
n=;11758;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.21;a=;512.1
n=;11759;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;24.09;a=;340.3
n=;11760;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;23.69;a=;512.6
n=;11761;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.91;a=;339.8
n=;11762;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;24.34;a=;485.1
n=;11763;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;24.14;a=;343.0
n=;11764;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.84;P1=;23.91;a=;513.7
n=;11765;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;22.84;a=;343.5
n=;11766;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;23.43;a=;512.6
n=;11767;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;24.03;a=;345.6
n=;11768;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;23.90;a=;512.6
n=;11769;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;24.09;a=;343.5
n=;11770;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;23.38;a=;514.8
n=;11771;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.82;a=;342.5
n=;11772;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.18;a=;513.2
n=;11773;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;23.97;a=;344.0
n=;11774;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.68;a=;515.3
n=;11775;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;24.03;a=;339.3
n=;11776;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.85;P1=;23.73;a=;512.1
n=;11777;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;24.45;a=;336.1
n=;11778;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.45;a=;505.2
n=;11779;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;22.87;a=;332.9
n=;11780;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.71;a=;511.6
n=;11781;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.92;a=;335.0
n=;11782;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.83;a=;513.7
n=;11783;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;24.13;a=;337.7
n=;11784;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;22.69;a=;507.9
n=;11785;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.69;a=;336.1
n=;11786;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.86;P1=;23.66;a=;513.2
n=;11787;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;23.54;a=;335.0
n=;11788;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;23.68;a=;513.2
n=;11789;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;24.01;a=;338.7
n=;11790;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;22.83;a=;511.1
n=;11791;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;23.96;a=;337.2
n=;11792;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;23.73;a=;512.6
n=;11793;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;24.31;a=;336.6
n=;11794;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;23.29;a=;512.1
n=;11795;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;23.53;a=;336.6
n=;11796;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.01;a=;512.1
n=;11797;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;23.51;a=;336.1
n=;11798;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.57;a=;511.6
n=;11799;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.35;a=;337.2
n=;11800;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.28;a=;512.6
n=;11801;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.25;a=;337.2
n=;11802;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.21;a=;512.1
n=;11803;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.71;a=;332.9
n=;11804;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.54;a=;511.1
n=;11805;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;22.93;a=;334.5
n=;11806;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.07;a=;513.2
n=;11807;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.41;a=;336.1
n=;11808;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.86;a=;420.4
n=;11809;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.05;a=;333.4
n=;11810;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.15;a=;513.2
n=;11811;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.44;a=;338.2
n=;11812;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.70;a=;511.1
n=;11813;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.57;a=;338.7
n=;11814;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.33;a=;512.6
n=;11815;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.91;a=;332.4
n=;11816;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.73;a=;426.2
n=;11817;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.54;a=;334.0
n=;11818;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.22;a=;448.0
n=;11819;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.51;a=;335.6
n=;11820;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.19;a=;433.1
n=;11821;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.50;a=;331.9
n=;11822;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;22.93;a=;452.2
n=;11823;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.36;a=;335.6
n=;11824;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.00;a=;511.6
n=;11825;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.16;a=;335.0
n=;11826;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.66;a=;445.8
n=;11827;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.47;a=;336.6
n=;11828;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.75;a=;513.7
n=;11829;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;22.43;a=;336.1
n=;11830;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.99;a=;512.1
n=;11831;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.56;a=;339.3
n=;11832;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.29;a=;512.1
n=;11833;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;22.82;a=;337.7
n=;11834;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.63;a=;513.2
n=;11835;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.87;a=;337.7
n=;11836;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.14;a=;512.6
n=;11837;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;22.58;a=;338.7
n=;11838;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.38;a=;510.5
n=;11839;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.26;a=;340.9
n=;11840;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.36;a=;513.2
n=;11841;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.63;a=;341.9
n=;11842;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.77;a=;511.6
n=;11843;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.63;a=;338.2
n=;11844;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;22.81;a=;513.7
n=;11845;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.87;a=;337.2
n=;11846;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;22.80;a=;513.7
n=;11847;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.05;a=;335.6
n=;11848;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.52;a=;511.6
n=;11849;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;22.84;a=;337.7
n=;11850;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.22;a=;402.9
n=;11851;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.31;a=;333.4
n=;11852;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.21;a=;512.6
n=;11853;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.38;a=;330.8
n=;11854;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.22;a=;511.6
n=;11855;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.14;a=;338.2
n=;11856;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.07;a=;512.6
n=;11857;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.97;a=;336.1
n=;11858;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.84;a=;512.1
n=;11859;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;22.25;a=;336.6
n=;11860;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.39;a=;511.6
n=;11861;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.39;a=;337.7
n=;11862;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;22.99;a=;438.9
n=;11863;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.11;a=;339.3
n=;11864;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.77;a=;511.6
n=;11865;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.80;a=;339.3
n=;11866;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.68;a=;416.7
n=;11867;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.21;a=;334.0
n=;11868;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.44;a=;441.1
n=;11869;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.35;a=;338.2
n=;11870;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.07;a=;512.1
n=;11871;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.10;a=;337.7
n=;11872;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.39;a=;514.8
n=;11873;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.44;a=;334.5
n=;11874;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.62;a=;512.6
n=;11875;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.61;a=;335.0
n=;11876;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.17;a=;511.6
n=;11877;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.38;a=;335.6
n=;11878;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;22.92;a=;512.1
n=;11879;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.89;a=;337.7
n=;11880;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.10;a=;514.2
n=;11881;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.43;a=;337.2
n=;11882;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.04;a=;511.1
n=;11883;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.66;a=;333.4
n=;11884;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.97;a=;513.7
n=;11885;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.14;a=;335.6
n=;11886;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.66;a=;513.2
n=;11887;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.59;a=;337.2
n=;11888;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.39;a=;511.6
n=;11889;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.42;a=;335.0
n=;11890;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.90;a=;420.4
n=;11891;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.85;a=;334.0
n=;11892;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.04;a=;510.5
n=;11893;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.82;a=;337.7
n=;11894;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.35;a=;511.1
n=;11895;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.83;a=;332.9
n=;11896;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.68;a=;511.6
n=;11897;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.55;a=;336.6
n=;11898;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.74;a=;513.7
n=;11899;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.37;a=;336.1
n=;11900;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.48;a=;511.1
n=;11901;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.46;a=;332.4
n=;11902;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.18;a=;513.2
n=;11903;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.89;a=;336.1
n=;11904;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.07;a=;514.2
n=;11905;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.33;a=;339.8
n=;11906;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.91;a=;513.7
